File;Date;Course;Region;Canton;Difficulte;X_map;Y_map;Latitude;Longitude;Elevation_max;Elevation_min;Elevation;Risque;Groupe;Itineraire;Recis;DistanceGPX;SkiRando;Marche;Velo;Camping
2021_04_05_tete_de_ferret;5.4.2021;Tête de Ferret;Val Ferret, La Fouly;VS;PD+;2571900;1082684;;;2713;1596;1117;1;Simon;Itinéraire en circuit, via la Dotse. Au départ de la Fouly (1596m) se dirgier en direction de Ferret (1699m). Avant le hameaux, couper sur la droite et traverser le pont menant à la piste de ski de fond (1649m). De là, entamer la monté le long du Crêtet de Létemeyre (section intéermédiaire à plus de 30°). Après une élévation d'environ 800m, atteindre le sommet de la Dotse (2491m). Se diriger vers l'ouest et entamer la montée finale (250m) de la face sud de la Tête de Ferret (2713m). Descente : si les conditions sont bonnes, entamer la descente par la face nord (35°-40° sur plusieurs dizaines de mètres). Poursuivre en direction de la Fouly en empruntant la Combe des Fonds. ;"Départ à 8h00 tapante des Granges. La pyramide est en vue, au fond de la vallée. Les premier mètres sont assez difficiles; en cause, la fatigue du weekend. Simon donne le rythme, et on a vite fait d'enfiler les couteaux. Le sommet de la Dotse est atteint en un peu moinds de 2h. Le temps de repérer la Pointe de Drône au loin, on enchaîne avec la montée finale vers la Tête de Ferret. Au sommet,vue magique sur les Alpes italiennes et sur les Aiguilles du côté français. On attaque la descente par la face nord, cartonnée, et on se laisse guider en direction de la Commbe des Fonds. Retour au T4, et direction Orsière, pour des cannettes de Ravioli et de Chili royales en drive in.";1;1;0;0;0
2021_04_11_arpelistock;11.4.2021;Arpelistock;Savièse, Sanetsch;VS;AD;2590499;1132504;;;3036;1520;1516;2;Simon;Si l'ouverture de la route le permet, au départ de Vuagno (1520m) se diriger en direction du Scex (1749m). Poursuivre au nord, en direction de l'alpage de l'Inflora. Rejoindre le pied du Sublage (2486m) en longeant la falaise des Fonjales. Rejoindre le vallon situé entre le Sublage et le Sérac. Au dessus des Grand Gouilles, se dirgier vers le nord-ouest, en direction de l'Arpelistock. Poursuivre dans la combe, puis en longeont l'arrête sommitale à mi-distance. Juste avant le sommet (2943m), déchausser les skis et remonter les 80 derniers mètres à pieds (pente à presque 40°). Descente : par le même itinéraire. ;"Départ à 5h50 de Savièse. La fatigue de la semaine se fait (plus) que sentir. Départ à pieds depuis Vuagno; après 2-3 km de nordic walking, on chausse finalement les skis à l'Inflora. La remontée jusqu'au pied du Sublage se fait tranquillement. Au dessus des Grand Gouilles, le nouveau terrain de jeu se dévoile; quelques avalanches impressionnantes sur les faces situées au nord nous incitent à la prudence. On remonte prudemment jusqu'à la fenêtre de l'Arpelistock, déchausse les skis, et décide de rebrousser chemin à mi-parcours; les plaques à vents ne m'inspirent pas confiance. La descente est agréable, une bonne moquette.. jusqu'à l'Inflora, où on remet les skis sur le dos.";1;1;0;0;0
2021_04_17_pointe_d_aufalle;17.4.2021;Pointe d'Aufalle;Ovronnaz;VS;AD;2575020;1118460;;;2727;1723;1700;2;Simon, Gilles, Nicolas M., Nicolas C.;"Itinéraire sur 2 jours. 1er jour : au départ de Loutze (1723m), se diriger à l'est en direction de Chamosentse (1908m), puis remonter le vallon en direction des Gouilles Rouges (2507m). De là, rejoindre la cabane Rambert (2583m). 2e jour : descendre par Plan Salentse, puis par Plan Coupel. À hauteur du Pessot (2000m), longer la falaise pour rejoindre le pied des couloirs jumeaux. Déchausser sur la dernière section (40°) pour rejoindre le Tsalan (2300m). Poursuivre vers l'ouest en direction du faux-col, puis obliquer vers le nord-ouest; déchausser dans la face terminale au besoin (40°), pour atteindre le sommet. Descente : par le même itinéraire jusqu'à Saille, puis redescendre directement sur la station. ";Vendredi soir, départ tardif avec Simon et Gilles (18h30) de Loutze. On se dépêche de monter en direction de la Rambert, où nous attendent Moulin et Mr. Klaus. Arrivés juste avant la tombée de la nuit (et de la tempête), on découvre un local d'hiver 5 étoiles. Après une bonne nuit, on attaque la descente par les deux Plans, prudemment. La remontée des couloirs jumeaux est technique, les conversions ne suffiront pas. La montée finale se fait à un rythme tranquille (la fatigue se fait sentir) et on atteint le sommet: vue magnifique sur le Chablais, le Léman et les préalpes. On redescend dans la poudre de qualité et rejoint la station en skiant presque sur l'herbe.;1;1;0;0;0
2021_04_24_pointe_de_drone;24.4.2021;Pointe de Drône;Val d'Entremont, Gd-St-Bernard;VS;AD+;2578160;1080855;45.87897;7.15738;2949;1914;1035;2;Simon, Gilles, Lucien;Itinéraire sur 2 jours, en circuit via la Grande Chenalette. 1er jour : au départ du parking de Bourg-St-Bernard (1914m), montée en direction du col du Grand-St-Bernard (2469m). Attention au passage de la combe des Morts (2276m). 2e jour : depuis le col, se diriger vers l'est et grimper en direction de la Petite Chenalette. À mi-parcours, obliquer sur la droite, sous la Grande Chenalette ( 2890m). Déchausser et atteindre le sommet en empruntant la pente entre les rochers (40° sur 100m). Rejoindre la Pointe de Drône (2949m) à plat, au nord-ouest. Descente : 100m à l'est du sommet, plonger dans la face nord (sommet à 40° et 35° sur 300m) et redescendre par la Combe de Drône. ;"Vendredi soir, départ à 17h30 de Bourg-St-Bernard et arrivée au col à19h15, juste pour l'heure du souper. La soirée estt arrosée, en compagnie de Rapahel, chanoine du col. Le lendemain, après une courte nuit, départ à 9h30 en direction de la Grande Chenalette. Après le porté un peu technique sous le commet (merci Simon pour les marches), la Pointe de Drône n'est plus qu'à quelques minutes de marche. Au sommet, Gillles et Lucien décident de descendre directement sous la pointe; Simon et moi-même empruntont l'entrée normale. La descente est agréable, quoiqu'un peu cartonnée, et nous ouvre l'appétit: la sortie se finit sur un burger-terrasse post-covid à Martigny. ";1;1;0;0;0
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
